population,condition,participant,session_id,task_cluster,task_cluster_name,v1_detect,v2_temporal_detect,baseline_detect,v2_temporal_score,v2_temporal_threshold,tap_threshold_us,interval_threshold_us,tap_total,tap_violations,tap_violation_rate,tap_duration_min_us,tap_duration_median_us,interval_total,interval_violations,interval_violation_rate,interval_max_us,interval_median_us,ahb_tap_detect_ge1,ahb_interval_detect_ge1,ahb_both_detect_ge1,ahb_tap_detect_ge2,ahb_interval_detect_ge2,ahb_both_detect_ge2,ahb_tap_detect_ge3,ahb_interval_detect_ge3,ahb_both_detect_ge3
Agent,B-spline,cpm_gui_agent raw,20251214_181215,4,Office & Learning,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,5670071.0,3,3,1.0,403.0,738.0,2,2,1.0,6462823.0,6193521.5,True,True,True,True,True,True,True,False,True
Agent,B-spline,cpm_gui_agent raw,20251214_181330,4,Office & Learning,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,5670071.0,8,7,0.875,423.0,2453.5,7,2,0.2857142857142857,13362600.0,5515231.0,True,True,True,True,True,True,True,False,True
Agent,B-spline,cpm_gui_agent raw,20251214_181625,1,Shopping,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6008676.0,5,4,0.8,714.0,3600.0,4,4,1.0,15942865.0,6945310.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_181806,1,Shopping,True,False,True,0.6607403983867616,1.0000506441079475,5000.0,6008676.0,5,2,0.4,377.0,5676.0,5,5,1.0,14862735.0,7337530.0,True,True,True,True,True,True,False,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_181951,1,Shopping,True,False,True,0.8960719164731513,1.0000506441079475,5000.0,6008676.0,36,36,1.0,345.0,500.5,37,35,0.9459459459459459,15111493.0,8019049.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_182557,1,Shopping,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6008676.0,1,0,0.0,8622.0,8622.0,0,0,0.0,,,False,False,False,False,False,False,False,False,False
Agent,B-spline,cpm_gui_agent raw,20251214_182707,1,Shopping,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6008676.0,2,1,0.5,4063.0,6968.5,1,1,1.0,6768872.0,6768872.0,True,True,True,False,False,False,False,False,False
Agent,B-spline,cpm_gui_agent raw,20251214_182931,1,Shopping,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6008676.0,2,2,1.0,363.0,489.0,1,0,0.0,5722238.0,5722238.0,True,False,True,True,False,True,False,False,False
Agent,B-spline,cpm_gui_agent raw,20251214_183041,1,Shopping,True,False,True,0.7506738589634757,1.0000506441079475,5000.0,6008676.0,7,7,1.0,358.0,1830.0,7,7,1.0,8097513.0,7010054.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_183233,1,Shopping,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6008676.0,1,1,1.0,969.0,969.0,0,0,0.0,,,True,False,True,False,False,False,False,False,False
Agent,B-spline,cpm_gui_agent raw,20251214_183343,3,Trip Planning,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,5957152.0,11,11,1.0,384.0,1048.0,10,7,0.7,15778509.0,6799418.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_183608,3,Trip Planning,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,5957152.0,10,10,1.0,388.0,1542.0,9,5,0.5555555555555556,6801794.0,6296060.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_183808,3,Trip Planning,True,False,True,0.9875764699276,1.0000506441079475,5000.0,5957152.0,160,152,0.95,365.0,2352.0,160,142,0.8875,7204530.0,6380585.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_185715,3,Trip Planning,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,5957152.0,10,9,0.9,368.0,1864.5,9,7,0.7777777777777778,6798805.0,6084153.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_185915,3,Trip Planning,True,False,True,0.9797785694864419,1.0000506441079475,5000.0,5957152.0,97,96,0.9896907216494846,344.0,1014.0,97,41,0.422680412371134,7129746.0,5893599.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_190957,1,Shopping,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6008676.0,3,3,1.0,2415.0,3036.0,2,2,1.0,19250984.0,13134601.5,True,True,True,True,True,True,True,False,True
Agent,B-spline,cpm_gui_agent raw,20251214_191126,1,Shopping,True,False,True,0.328627642337181,1.0000506441079475,5000.0,6008676.0,4,2,0.5,395.0,5201.5,5,5,1.0,17526464.0,7352919.0,True,True,True,True,True,True,False,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_191317,1,Shopping,True,False,True,0.3653147836741604,1.0000506441079475,5000.0,6008676.0,17,15,0.8823529411764706,362.0,1756.0,24,23,0.9583333333333334,16923664.0,7101784.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_191717,1,Shopping,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6008676.0,2,2,1.0,2326.0,2641.5,1,1,1.0,15666549.0,15666549.0,True,True,True,True,False,True,False,False,False
Agent,B-spline,cpm_gui_agent raw,20251214_191837,1,Shopping,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6008676.0,172,170,0.9883720930232558,348.0,554.0,171,171,1.0,17680992.0,6759089.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_193910,1,Shopping,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6008676.0,137,112,0.8175182481751825,354.0,622.0,136,125,0.9191176470588235,18208168.0,6497538.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_195507,1,Shopping,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6008676.0,2,2,1.0,394.0,1103.0,1,1,1.0,16696938.0,16696938.0,True,True,True,True,False,True,False,False,False
Agent,B-spline,cpm_gui_agent raw,20251214_195627,1,Shopping,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6008676.0,9,7,0.7777777777777778,522.0,2641.0,8,6,0.75,16678479.0,6610337.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_195832,1,Shopping,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6008676.0,232,201,0.8663793103448276,356.0,631.5,231,229,0.9913419913419913,16243771.0,6469914.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_202449,4,Office & Learning,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,5670071.0,2,2,1.0,370.0,1055.0,1,1,1.0,5727643.0,5727643.0,True,True,True,True,False,True,False,False,False
Agent,B-spline,cpm_gui_agent raw,20251214_202549,4,Office & Learning,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,5670071.0,4,4,1.0,382.0,959.0,3,1,0.3333333333333333,6060626.0,5588238.0,True,True,True,True,False,True,True,False,True
Agent,B-spline,cpm_gui_agent raw,20251214_202714,4,Office & Learning,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,5670071.0,321,313,0.9750778816199377,353.0,2050.0,320,146,0.45625,6803485.0,5634406.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_205825,4,Office & Learning,True,False,True,0.5991842623145253,1.0000506441079475,5000.0,5670071.0,8,8,1.0,355.0,2290.0,9,7,0.7777777777777778,6239071.0,5798220.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_210020,4,Office & Learning,True,False,True,-0.6621169460351751,1.0000506441079475,5000.0,5670071.0,22,22,1.0,428.0,2020.5,128,123,0.9609375,6615758.0,5959656.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_211432,4,Office & Learning,True,False,True,0.22269888553521286,1.0000506441079475,5000.0,5670071.0,11,11,1.0,1136.0,2412.0,17,15,0.8823529411764706,6451887.0,6141310.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_211827,0,Social Media,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6311961.0,3,3,1.0,757.0,2517.0,2,1,0.5,14508631.0,10167179.5,True,True,True,True,False,True,True,False,True
Agent,B-spline,cpm_gui_agent raw,20251214_212427,0,Social Media,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6311961.0,5,4,0.8,574.0,2207.0,4,3,0.75,16145611.0,6512106.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_212602,0,Social Media,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6311961.0,5,5,1.0,1264.0,2416.0,4,2,0.5,14815394.0,6206621.5,True,True,True,True,True,True,True,False,True
Agent,B-spline,cpm_gui_agent raw,20251214_212737,0,Social Media,True,False,True,0.8733602707237734,1.0000506441079475,5000.0,6311961.0,15,15,1.0,352.0,2391.0,15,5,0.3333333333333333,18214497.0,6028720.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_213033,0,Social Media,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6311961.0,3,3,1.0,376.0,409.0,2,1,0.5,14689062.0,10410753.5,True,True,True,True,False,True,True,False,True
Agent,B-spline,cpm_gui_agent raw,20251214_213152,0,Social Media,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6311961.0,2,2,1.0,1326.0,1441.5,1,1,1.0,6477033.0,6477033.0,True,True,True,True,False,True,False,False,False
Agent,B-spline,cpm_gui_agent raw,20251214_213307,0,Social Media,True,False,True,0.7793642610103311,1.0000506441079475,5000.0,6311961.0,8,8,1.0,361.0,2643.5,8,5,0.625,20762515.0,6558201.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_213522,0,Social Media,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6311961.0,2,2,1.0,1936.0,2292.0,1,1,1.0,15143137.0,15143137.0,True,True,True,True,False,True,False,False,False
Agent,B-spline,cpm_gui_agent raw,20251214_213642,0,Social Media,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6311961.0,3,3,1.0,376.0,3511.0,2,2,1.0,14393954.0,10614587.0,True,True,True,True,True,True,True,False,True
Agent,B-spline,cpm_gui_agent raw,20251214_213807,0,Social Media,True,False,True,1.000050644107947,1.0000506441079475,5000.0,6311961.0,43,42,0.9767441860465116,415.0,2029.0,42,40,0.9523809523809523,18875694.0,6755372.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_214413,0,Social Media,True,False,True,0.3358435648538191,1.0000506441079475,5000.0,6311961.0,2,2,1.0,2103.0,2863.0,2,2,1.0,7225159.0,7216247.0,True,True,True,True,True,True,False,False,False
Agent,B-spline,cpm_gui_agent raw,20251214_214528,0,Social Media,True,False,True,0.6719566998305901,1.0000506441079475,5000.0,6311961.0,10,9,0.9,547.0,2608.5,11,10,0.9090909090909091,8256795.0,7582757.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_214753,0,Social Media,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6311961.0,3,3,1.0,428.0,448.0,2,2,1.0,7918468.0,7740628.0,True,True,True,True,True,True,True,False,True
Agent,B-spline,cpm_gui_agent raw,20251214_214913,4,Office & Learning,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,5670071.0,1,1,1.0,455.0,455.0,0,0,0.0,,,True,False,True,False,False,False,False,False,False
Agent,B-spline,cpm_gui_agent raw,20251214_215023,4,Office & Learning,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,5670071.0,8,8,1.0,364.0,1863.5,7,7,1.0,13007348.0,6753996.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_215218,4,Office & Learning,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,5670071.0,6,6,1.0,440.0,1905.5,5,4,0.8,12588666.0,6561236.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_215358,0,Social Media,True,False,True,0.8474110040710113,1.0000506441079475,5000.0,6311961.0,12,11,0.9166666666666666,365.0,684.0,12,4,0.3333333333333333,114916674.0,5858859.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_215807,0,Social Media,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6311961.0,10,10,1.0,357.0,622.5,9,4,0.4444444444444444,6686688.0,6090131.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,cpm_gui_agent raw,20251214_220005,0,Social Media,True,False,True,1.0000506441079473,1.0000506441079475,5000.0,6311961.0,1,1,1.0,2115.0,2115.0,0,0,0.0,,,True,False,True,False,False,False,False,False,False
Agent,B-spline,open_autoglm_agent_raw,20260204_135751,1,Shopping,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6008676.0,16,16,1.0,370.0,1618.0,15,15,1.0,42520125.0,15863181.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_141548,1,Shopping,True,True,True,1.0525396199290857,0.9995329004256664,5000.0,6008676.0,25,24,0.96,388.0,2769.0,27,27,1.0,39044452.0,14802580.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_153227,1,Shopping,True,True,True,1.0313182532324419,0.9995329004256664,5000.0,6008676.0,8,8,1.0,366.0,886.5,8,8,1.0,29797314.0,20734979.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_151537,1,Shopping,True,False,True,0.9995329004256661,0.9995329004256664,5000.0,6008676.0,11,10,0.9090909090909091,357.0,1736.0,10,10,1.0,42014502.0,15761105.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_152026,1,Shopping,True,False,True,0.9995329004256661,0.9995329004256664,5000.0,6008676.0,11,10,0.9090909090909091,348.0,2158.0,10,10,1.0,48653987.0,14758857.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_153703,1,Shopping,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6008676.0,8,8,1.0,359.0,1406.5,7,7,1.0,31183912.0,15626168.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_154027,1,Shopping,True,True,True,1.294475703992096,0.9995329004256664,5000.0,6008676.0,11,8,0.7272727272727273,352.0,818.0,17,17,1.0,51303563.0,13937251.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_154707,1,Shopping,True,False,True,0.9995329004256661,0.9995329004256664,5000.0,6008676.0,11,10,0.9090909090909091,438.0,1363.0,10,10,1.0,39033864.0,15706368.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_155154,3,Trip Planning,True,True,True,1.2971473901098476,0.9995329004256664,5000.0,5957152.0,7,5,0.7142857142857143,1128.0,3064.0,12,12,1.0,38654644.0,23345289.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_155957,3,Trip Planning,True,False,True,0.9995329004256661,0.9995329004256664,5000.0,5957152.0,20,17,0.85,362.0,1836.5,19,19,1.0,152179215.0,17236041.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_162915,3,Trip Planning,True,True,True,1.0731837732690908,0.9995329004256664,5000.0,5957152.0,18,17,0.9444444444444444,373.0,2008.0,21,21,1.0,41205537.0,15842938.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_163830,3,Trip Planning,True,True,True,1.0196422520583162,0.9995329004256664,5000.0,5957152.0,23,21,0.9130434782608695,354.0,1436.0,23,23,1.0,55432212.0,15923618.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_164737,3,Trip Planning,True,True,True,1.1816611005887037,0.9995329004256664,5000.0,5957152.0,11,10,0.9090909090909091,347.0,2213.0,78,78,1.0,71249313.0,13132724.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_171427,2,Video Streaming,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5927296.0,4,3,0.75,385.0,483.0,3,3,1.0,39094847.0,17003661.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_171737,2,Video Streaming,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5927296.0,4,4,1.0,359.0,380.0,3,3,1.0,39115769.0,16018034.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_172028,2,Video Streaming,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5927296.0,5,5,1.0,379.0,1278.0,4,4,1.0,29468453.0,15561681.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_172418,2,Video Streaming,True,True,True,1.2889370114155259,0.9995329004256664,5000.0,5927296.0,11,11,1.0,507.0,1856.0,22,22,1.0,16090746.0,13584938.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_173136,2,Video Streaming,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5927296.0,4,4,1.0,465.0,940.5,3,3,1.0,61173459.0,37593315.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_173452,2,Video Streaming,True,True,True,1.3270273191950777,0.9995329004256664,5000.0,5927296.0,10,10,1.0,334.0,2280.0,22,22,1.0,41950433.0,16262886.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_174341,2,Video Streaming,True,True,True,1.0535015567766326,0.9995329004256664,5000.0,5927296.0,22,21,0.9545454545454546,350.0,430.0,23,23,1.0,99650218.0,25337264.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_181741,2,Video Streaming,True,True,True,1.1999611719417496,0.9995329004256664,5000.0,5927296.0,18,18,1.0,404.0,1762.5,26,26,1.0,25453279.0,14858630.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_182609,2,Video Streaming,True,True,True,1.019450733153944,0.9995329004256664,5000.0,5927296.0,86,84,0.9767441860465116,341.0,459.5,97,97,1.0,21801473.0,17016783.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_185608,2,Video Streaming,True,True,True,1.2136307138354094,0.9995329004256664,5000.0,5927296.0,9,9,1.0,373.0,2189.0,13,13,1.0,46899706.0,16329474.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_190158,2,Video Streaming,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5927296.0,2,1,0.5,725.0,6275.5,1,1,1.0,39603561.0,39603561.0,True,True,True,False,False,False,False,False,False
Agent,B-spline,open_autoglm_agent_raw,20260204_190415,2,Video Streaming,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5927296.0,6,6,1.0,458.0,1749.0,5,5,1.0,37958929.0,14076530.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_190724,2,Video Streaming,True,False,True,0.9995329004256661,0.9995329004256664,5000.0,5927296.0,11,11,1.0,367.0,447.0,10,10,1.0,38905293.0,14397686.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_191218,2,Video Streaming,True,True,True,1.3577817497666167,0.9995329004256664,5000.0,5927296.0,4,4,1.0,1039.0,1457.5,9,9,1.0,27428371.0,14771950.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_191632,2,Video Streaming,True,True,True,1.0254390571296688,0.9995329004256664,5000.0,5927296.0,95,94,0.9894736842105263,375.0,2258.0,99,99,1.0,16454223.0,14083911.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_194134,2,Video Streaming,True,True,True,1.0576136048223406,0.9995329004256664,5000.0,5927296.0,86,86,1.0,363.0,2309.5,93,93,1.0,41562112.0,13978078.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_200635,2,Video Streaming,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5927296.0,1,1,1.0,2201.0,2201.0,0,0,0.0,,,True,False,True,False,False,False,False,False,False
Agent,B-spline,open_autoglm_agent_raw,20260204_200814,2,Video Streaming,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5927296.0,4,4,1.0,388.0,625.5,3,3,1.0,15373117.0,14072288.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_201050,2,Video Streaming,True,True,True,1.0797386615992306,0.9995329004256664,5000.0,5927296.0,14,13,0.9285714285714286,353.0,719.0,16,16,1.0,41987190.0,14547616.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_201717,1,Shopping,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6008676.0,1,0,0.0,10045.0,10045.0,0,0,0.0,,,False,False,False,False,False,False,False,False,False
Agent,B-spline,open_autoglm_agent_raw,20260204_201908,1,Shopping,True,False,True,0.9995329004256661,0.9995329004256664,5000.0,6008676.0,30,29,0.9666666666666667,367.0,1839.5,29,29,1.0,37888376.0,13440316.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_202902,1,Shopping,True,True,True,1.030793067394179,0.9995329004256664,5000.0,6008676.0,86,82,0.9534883720930233,352.0,2049.0,89,89,1.0,51733803.0,12810953.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_205325,3,Trip Planning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5957152.0,2,2,1.0,373.0,1539.5,1,1,1.0,12958552.0,12958552.0,True,True,True,True,False,True,False,False,False
Agent,B-spline,open_autoglm_agent_raw,20260204_205535,3,Trip Planning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5957152.0,5,5,1.0,384.0,487.0,4,4,1.0,38806255.0,21769759.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_205852,3,Trip Planning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5957152.0,4,4,1.0,1646.0,2234.5,3,3,1.0,15342189.0,14939301.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_210220,3,Trip Planning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5957152.0,2,2,1.0,375.0,1257.5,1,1,1.0,39928615.0,39928615.0,True,True,True,True,False,True,False,False,False
Agent,B-spline,open_autoglm_agent_raw,20260204_210437,3,Trip Planning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5957152.0,4,4,1.0,407.0,2617.0,3,3,1.0,39315878.0,14736716.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_210721,3,Trip Planning,True,True,True,1.0089085374748914,0.9995329004256664,5000.0,5957152.0,97,96,0.9896907216494846,351.0,993.0,97,97,1.0,39968552.0,13553286.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_213130,3,Trip Planning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5957152.0,5,5,1.0,1197.0,1953.0,4,4,1.0,27502885.0,14399987.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_213426,3,Trip Planning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5957152.0,6,5,0.8333333333333334,399.0,2078.5,5,5,1.0,38134381.0,13184552.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_213710,3,Trip Planning,True,True,True,1.371100313269671,0.9995329004256664,5000.0,5957152.0,29,28,0.9655172413793104,386.0,2240.0,86,86,1.0,40168373.0,14302039.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_220331,3,Trip Planning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5957152.0,2,2,1.0,445.0,603.0,1,1,1.0,26654522.0,26654522.0,True,True,True,True,False,True,False,False,False
Agent,B-spline,open_autoglm_agent_raw,20260204_220601,3,Trip Planning,True,True,True,1.0551425154973275,0.9995329004256664,5000.0,5957152.0,10,10,1.0,353.0,953.0,10,10,1.0,26757774.0,12935688.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_221009,3,Trip Planning,True,True,True,1.0098233147439712,0.9995329004256664,5000.0,5957152.0,16,16,1.0,368.0,1727.5,16,16,1.0,30494694.0,13797245.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_221654,3,Trip Planning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5957152.0,2,2,1.0,1386.0,1907.5,1,1,1.0,27750344.0,27750344.0,True,True,True,True,False,True,False,False,False
Agent,B-spline,open_autoglm_agent_raw,20260204_221917,3,Trip Planning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5957152.0,8,8,1.0,344.0,1420.0,7,7,1.0,28867812.0,13816385.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_222246,3,Trip Planning,True,True,True,1.0525493077650496,0.9995329004256664,5000.0,5957152.0,14,14,1.0,368.0,1050.5,14,14,1.0,35288116.0,14540065.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_222824,4,Office & Learning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5670071.0,5,5,1.0,465.0,547.0,4,4,1.0,15411531.0,13311783.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_223054,4,Office & Learning,True,True,True,1.456852922688541,0.9995329004256664,5000.0,5670071.0,19,19,1.0,769.0,2346.0,60,60,1.0,24917919.0,13740365.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_224720,4,Office & Learning,True,True,True,1.291064006999123,0.9995329004256664,5000.0,5670071.0,11,11,1.0,355.0,2578.0,33,33,1.0,15465110.0,13612800.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_225654,4,Office & Learning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5670071.0,4,3,0.75,1192.0,3103.5,3,3,1.0,14304643.0,13948242.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_225911,4,Office & Learning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5670071.0,7,7,1.0,539.0,2455.0,6,6,1.0,13259928.0,13172754.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_230200,4,Office & Learning,True,False,True,0.9995329004256662,0.9995329004256664,5000.0,5670071.0,12,10,0.8333333333333334,799.0,2333.5,11,11,1.0,17307989.0,13808271.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_230615,1,Shopping,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6008676.0,4,3,0.75,394.0,2463.5,3,3,1.0,40759592.0,17152180.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_230919,1,Shopping,True,True,True,1.1702292979351854,0.9995329004256664,5000.0,6008676.0,4,4,1.0,360.0,371.0,4,4,1.0,27608797.0,15369962.5,True,True,True,True,True,True,True,True,True
